stationId,timestamp,arrivals,pred_arrivals_3h,c,mu,lambda_hour,rho,expected_wait_mins,expected_queue_len
369001,2015-09-25 18:00:00,0,0.8132538,1,0.41858807703615575,0.27108460664749146,0.6476166463386304,263.4310818445936,1.1902018533427465
369001,2015-09-25 21:00:00,0,0.036854867,1,0.41858807703615575,0.012284955630699793,0.029348556025972698,4.333989252819745,0.0008873810945803386
369001,2015-09-26 00:00:00,0,0.0006427472,1,0.41858807703615575,0.00021424907026812434,0.0005118374889823211,0.07340384910846585,2.6211177375984163e-07
369001,2015-09-26 03:00:00,0,0.0015400047,1,0.41858807703615575,0.00051333491380016,0.001226348627593185,0.17599943321631367,1.5057775646495567e-06
369001,2015-09-26 06:00:00,0,0.3664939,1,0.41858807703615575,0.12216463685035706,0.29184929899425927,59.07413370777851,0.12027950152766996
369001,2015-09-26 09:00:00,1,0.7372501,1,0.41858807703615575,0.24575002988179526,0.5870927610309562,203.80677889977355,0.8347587000788631
369001,2015-09-26 12:00:00,1,0.6653729,1,0.41858807703615575,0.22179096937179565,0.5298549613314436,161.5435209246422,0.5971482350268225
369001,2015-09-26 15:00:00,1,0.36048564,1,0.41858807703615575,0.12016188104947408,0.28706474847608965,57.71572717206789,0.11558717238556535
369001,2015-09-26 18:00:00,0,0.004432972,1,0.41858807703615575,0.001477657351642847,0.0035300989987710847,0.5077934521186678,1.2505745460654156e-05
369001,2015-09-26 21:00:00,0,0.00041094,1,0.41858807703615575,0.00013698000111617148,0.0003272429594413406,0.04692203630388932,1.071230097546633e-07
369001,2015-09-27 00:00:00,0,0.00030803855,1,0.41858807703615575,0.00010267951680968206,0.0002452996691561596,0.03516963850259359,6.018669146362499e-08
369001,2015-09-27 03:00:00,0,0.00053008576,1,0.41858807703615575,0.00017669525307913622,0.00042212204019340495,0.06053210671198981,1.7826226524813864e-07
369001,2015-09-27 06:00:00,0,0.0037100234,1,0.41858807703615575,0.0012366744534422953,0.002954394836562621,0.424734861550216,8.754312546091705e-06
369001,2015-09-27 09:00:00,0,0.46041578,1,0.41858807703615575,0.15347192684809366,0.3666418975302955,82.97689083148244,0.2122437219961921
369001,2015-09-27 12:00:00,0,0.71613187,1,0.41858807703615575,0.23871062199274698,0.5702757318912556,190.22141438024053,0.7567978690507879
369001,2015-09-27 15:00:00,0,0.61311483,1,0.41858807703615575,0.20437161127726236,0.48824040265153007,136.75150533042358,0.46580209148282997
369001,2015-09-27 18:00:00,0,0.2952603,1,0.41858807703615575,0.09842010339101155,0.2351240008742783,44.062620916895874,0.07227746177199734
369001,2015-09-27 21:00:00,0,0.001990342,1,0.41858807703615575,0.0006634473490218321,0.0015849647551345006,0.22754793221749592,2.51610120675162e-06
369001,2015-09-28 00:00:00,0,0.0003753521,1,0.41858807703615575,0.0001251173671334982,0.00029890332285477665,0.04285731617792747,8.936990937650272e-08
369001,2015-09-28 03:00:00,0,0.04434328,1,0.41858807703615575,0.014781093845764795,0.03531178897980907,5.246831845375975,0.0012925652316574927
369001,2015-09-28 06:00:00,1,0.73456055,1,0.41858807703615575,0.2448535164197286,0.5849510051825467,202.01542045765106,0.824403101167764
369001,2015-09-28 09:00:00,0,0.8708428,1,0.41858807703615575,0.29028093814849854,0.6934763651269154,324.28890760354676,1.5689148055051552
369001,2015-09-28 12:00:00,1,0.8817336,1,0.41858807703615575,0.29391119877497357,0.7021489977832953,337.90499453108663,1.655234366911376
369001,2015-09-28 15:00:00,0,0.86281055,1,0.41858807703615575,0.2876035173734029,0.6870800511323714,314.7302489246378,1.5086254435755415
369001,2015-09-28 18:00:00,0,0.81367105,1,0.41858807703615575,0.27122368415196735,0.6479489001989426,263.81497762820766,1.1925478361131887
369001,2015-09-28 21:00:00,0,0.005624655,1,0.41858807703615575,0.001874885056167841,0.004479069421764483,0.6449139851535467,2.0152326554633892e-05
369001,2015-09-29 00:00:00,0,0.00048780753,1,0.41858807703615575,0.00016260250898388526,0.0003884547073944497,0.05570235050818696,1.5095569914884993e-07
369001,2015-09-29 03:00:00,0,0.026609812,1,0.41858807703615575,0.008869937310616175,0.021190133683263102,3.1031284625266338,0.00045874258215666656
369001,2015-09-29 06:00:00,0,0.93138856,1,0.41858807703615575,0.3104628523190816,0.7416906246287212,411.57313285746176,2.129636146080465
369001,2015-09-29 09:00:00,1,0.95643455,1,0.41858807703615575,0.3188115159670512,0.7616354441445634,458.00462712904687,2.4336191582489244
369001,2015-09-29 12:00:00,1,0.9398451,1,0.41858807703615575,0.31328169504801434,0.7484247933343655,426.4270289441598,2.226529707365251
369001,2015-09-29 15:00:00,1,0.8903305,1,0.41858807703615575,0.29677683115005493,0.708994946180516,349.22634984464025,1.727371491016547
369001,2015-09-29 18:00:00,0,0.732177,1,0.41858807703615575,0.24405900637308756,0.5830529338082576,200.44326080227157,0.8153330510930675
369001,2015-09-29 21:00:00,0,0.09976055,1,0.41858807703615575,0.03325351576010386,0.0794420997261983,12.369837701002847,0.006855676549003752
369001,2015-09-30 00:00:00,0,0.0013859981,1,0.41858807703615575,0.0004619993657494585,0.0011037088514815798,0.15837933729906134,1.2195192229997648e-06
369001,2015-09-30 03:00:00,0,0.047751106,1,0.41858807703615575,0.015917035440603893,0.038025534681507545,5.665994931868117,0.0015030973689471143
369001,2015-09-30 06:00:00,0,0.748112,1,0.41858807703615575,0.2493706742922465,0.5957424207061373,211.2344514379731,0.8779279598140024
369001,2015-09-30 09:00:00,1,1.0039886,1,0.41858807703615575,0.3346628745396932,0.7995040778736431,571.5833056755571,3.1881285352713675
369001,2015-09-30 12:00:00,1,1.0080452,1,0.41858807703615575,0.3360150655110677,0.8027344397629468,583.290659940908,3.266574155200635
369001,2015-09-30 15:00:00,1,0.972387,1,0.41858807703615575,0.32412900527318317,0.7743388382397389,491.85673146320846,2.6570838851014824
369001,2015-09-30 18:00:00,0,0.85618687,1,0.41858807703615575,0.28539562225341797,0.6818054261702413,307.13695934911425,1.4609257271743867
369001,2015-09-30 21:00:00,0,0.06173889,1,0.41858807703615575,0.02057962988813718,0.04916439577986261,7.411560653874032,0.002542119585836793
369001,2015-10-01 00:00:00,0,0.0013345878,1,0.41858807703615575,0.0004448626035203536,0.00106276940965504,0.15249838423379553,1.1306804707148921e-06
369001,2015-10-01 03:00:00,0,0.017145379,1,0.41858807703615575,0.005715126171708107,0.0136533419971598,1.9841467408179614,0.00018899414944930121
369001,2015-10-01 06:00:00,0,0.70791686,1,0.41858807703615575,0.23597228527069092,0.5637338907058949,185.21965222916876,0.7284450768926596
369001,2015-10-01 09:00:00,0,1.0073761,1,0.41858807703615575,0.3357920249303182,0.8022015995006804,581.3332247836395,3.2534510118228357
369001,2015-10-01 12:00:00,1,1.0119687,1,0.41858807703615575,0.3373229106267293,0.8058588601356481,594.9847117095218,3.3450329122043554
369001,2015-10-01 15:00:00,2,0.98148984,1,0.41858807703615575,0.3271632790565491,0.7815876681750068,512.938077270468,2.796908388546131
369001,2015-10-01 18:00:00,0,0.9061068,1,0.41858807703615575,0.3020356098810832,0.7215580816818027,371.4506089631407,1.869855186981366
369001,2015-10-01 21:00:00,0,0.1266116,1,0.41858807703615575,0.042203868428866066,0.10082434437142529,16.072567668739207,0.011305408853425267
369001,2015-10-02 00:00:00,0,0.00096025626,1,0.41858807703615575,0.0003200854213597874,0.0007646787830799583,0.10969217799255213,5.851811168769808e-07
369001,2015-10-02 03:00:00,0,0.0047614155,1,0.41858807703615575,0.0015871385112404823,0.003791647680168856,0.545559589421736,1.4431310575796381e-05
369001,2015-10-02 06:00:00,0,0.44348732,1,0.41858807703615575,0.14782910545667013,0.353161290458594,78.26029661696758,0.19281916069433308
369001,2015-10-02 09:00:00,1,0.9643738,1,0.41858807703615575,0.3214579423268636,0.7679577129930949,474.3889516625739,2.541601604400816
369001,2015-10-02 12:00:00,1,0.9846187,1,0.41858807703615575,0.32820624113082886,0.784079287338325,520.5111930850567,2.847250369149492
369001,2015-10-02 15:00:00,1,0.9455156,1,0.41858807703615575,0.31517185767491657,0.7529403606201938,436.84077716482375,2.2946653207865295
369001,2015-10-02 18:00:00,0,0.8328949,1,0.41858807703615575,0.27763164043426514,0.6632574018831515,282.3244193196022,1.3063698611725416
369001,2015-10-02 21:00:00,0,0.016317125,1,0.41858807703615575,0.005439041803280513,0.012993781002536087,1.8870354125666091,0.00017106107488700794
369001,2015-10-03 00:00:00,0,0.0008577912,1,0.41858807703615575,0.00028593040769919753,0.0006830830197643211,0.0979793709312777,4.6692135794151894e-07
369001,2015-10-03 03:00:00,0,0.0020788438,1,0.41858807703615575,0.000692947922895352,0.001655441138700896,0.23768276154071588,2.7450295986278386e-06
369001,2015-10-03 06:00:00,0,0.12230948,1,0.41858807703615575,0.04076982786258062,0.09739844515222326,15.46750778162815,0.010510127162001765
369001,2015-10-03 09:00:00,1,0.807376,1,0.41858807703615575,0.2691253423690796,0.6429359963490641,258.0988489664069,1.1576823515524937
369001,2015-10-03 12:00:00,1,0.84037405,1,0.41858807703615575,0.28012468417485553,0.6692132421885959,289.98852116484755,1.3538823817606054
369001,2015-10-03 15:00:00,1,0.7502136,1,0.41858807703615575,0.2500712076822917,0.5974159834005297,212.7084317520871,0.8865375735408457
369001,2015-10-03 18:00:00,0,0.4036091,1,0.41858807703615575,0.1345363656679789,0.32140515473009584,67.8901358873004,0.1522282024497104
369001,2015-10-03 21:00:00,0,0.0023674231,1,0.41858807703615575,0.0007891410496085882,0.001885244929086754,0.27073954958288227,3.5608615388065347e-06
369001,2015-10-04 00:00:00,0,0.00047166232,1,0.41858807703615575,0.00015722077417497834,0.0003755978318546286,0.05385804984030131,1.4112673819077902e-07
369001,2015-10-04 03:00:00,0,0.00072207756,1,0.41858807703615575,0.00024069251958280802,0.0005750104524883973,0.08246884867983938,3.3082724959739786e-07
369001,2015-10-04 06:00:00,0,0.04242981,1,0.41858807703615575,0.014143269509077072,0.03378803717778956,5.012506510005425,0.0011815538414501675
369001,2015-10-04 09:00:00,0,0.6166058,1,0.41858807703615575,0.2055352727572123,0.491020370700762,138.28131641709373,0.473694801450229
369001,2015-10-04 12:00:00,1,0.7116769,1,0.41858807703615575,0.2372256318728129,0.5667281150301909,187.49023190102156,0.7412914788783344
369001,2015-10-04 15:00:00,0,0.66322875,1,0.41858807703615575,0.22107625007629395,0.5281475087432994,160.44026837460095,0.5911588815581832
369001,2015-10-04 18:00:00,0,0.45211762,1,0.41858807703615575,0.15070587396621704,0.3600338428970583,80.64003627812349,0.2025487857327008
474204,2015-09-09 09:00:00,1,0.70040333,2,0.380795008410609,0.2334677775700887,0.30655309604051034,16.342975886768485,0.06359263765275647
474204,2015-09-09 12:00:00,0,0.78733164,2,0.380795008410609,0.2624438802401225,0.3445999480606779,21.23199763834943,0.0928701307576257
474204,2015-09-09 15:00:00,0,0.7291621,2,0.380795008410609,0.24305403232574463,0.3191402551995389,17.867942582734962,0.07238125823497688
474204,2015-09-09 18:00:00,0,0.4589757,2,0.380795008410609,0.15299190084139505,0.20088485597535038,6.625881589303703,0.016895103651626286
474204,2015-09-09 21:00:00,0,0.017886898,2,0.380795008410609,0.005962299183011055,0.007828751757930009,0.009657654540948997,9.596970963217202e-07
474204,2015-09-10 00:00:00,0,0.00056388776,2,0.380795008410609,0.00018796258761237064,0.0002468028512202709,9.597549821084342e-06,3.0066338318494293e-11
474204,2015-09-10 03:00:00,0,0.0027922082,2,0.380795008410609,0.0009307360742241144,0.0012220959488267599,0.0002353267305115286,3.6504512886049377e-09
474204,2015-09-10 06:00:00,0,0.42647082,2,0.380795008410609,0.14215693871180216,0.1866580910621013,5.687938448852775,0.013476331957834452
474204,2015-09-10 09:00:00,1,0.8183847,2,0.380795008410609,0.2727949023246765,0.35819127916525023,23.191213168650954,0.10544074551888148
474204,2015-09-10 12:00:00,0,0.8262417,2,0.380795008410609,0.2754138906796773,0.36163012197720323,23.705966297196717,0.10881587350387084
474204,2015-09-10 15:00:00,0,0.7841616,2,0.380795008410609,0.26138720909754437,0.3432124940247275,21.03858739617124,0.09165362738066624
474204,2015-09-10 18:00:00,1,0.5702982,2,0.380795008410609,0.19009939829508463,0.24960857429373337,10.469287914719535,0.03317008888610308
474204,2015-09-10 21:00:00,0,0.0047672675,2,0.380795008410609,0.0015890891663730145,0.0020865414872501546,0.0006859870906268631,1.8168244233114855e-08
474204,2015-09-11 00:00:00,0,0.00044827527,2,0.380795008410609,0.00014942509005777538,0.0001962014821064188,6.0654717964863404e-06,1.5105561157214467e-11
474204,2015-09-11 03:00:00,0,0.0011047752,2,0.380795008410609,0.00036825841137518484,0.00048353891626921484,3.6840284097699934e-05,2.261124082738244e-10
474204,2015-09-11 06:00:00,0,0.18377505,2,0.380795008410609,0.061258350809415184,0.08043481329377179,1.026046466421045,0.0010475652397796866
474204,2015-09-11 09:00:00,1,0.9072077,2,0.380795008410609,0.3024025758107503,0.39706741045916155,29.491874003183593,0.14864031106748038
474204,2015-09-11 12:00:00,0,0.92017776,2,0.380795008410609,0.3067259192466736,0.40274414379393975,30.50560136559866,0.15594764368393052
474204,2015-09-11 15:00:00,0,0.9304113,2,0.380795008410609,0.3101370930671692,0.4072231597279109,31.32353302045772,0.16190982459263736
474204,2015-09-11 18:00:00,0,0.5137287,2,0.380795008410609,0.17124289274215698,0.22484918257844755,8.39022878986823,0.023946117479092713
474204,2015-09-11 21:00:00,0,0.002994291,2,0.380795008410609,0.0009980970062315464,0.0013105437101151604,0.0002706224180596879,4.501790421408608e-09
474204,2015-09-12 00:00:00,0,0.000671117,2,0.380795008410609,0.000223705661483109,0.0002937350234931238,1.359475879123212e-05,5.068707513493155e-11
474204,2015-09-12 03:00:00,0,0.0012566631,2,0.380795008410609,0.00041888770647346973,0.0005500173285120713,4.766645777906229e-05,3.3278155291309803e-10
474204,2015-09-12 06:00:00,0,0.046726715,2,0.380795008410609,0.015575571606556574,0.020451386261031983,0.06593062483208513,1.711511946895265e-05
474204,2015-09-12 09:00:00,0,0.6299228,2,0.380795008410609,0.20997426907221475,0.27570512274914166,12.962356503329632,0.04536268887066848
474204,2015-09-12 12:00:00,0,0.66409636,2,0.380795008410609,0.22136545181274414,0.2906622289203527,14.540238026820107,0.053645106004531276
474204,2015-09-12 15:00:00,0,0.24192649,2,0.380795008410609,0.08064216375350952,0.10588658198291502,1.7866466173033309,0.002401317484703818
474204,2015-09-12 18:00:00,0,0.007122696,2,0.380795008410609,0.0023742319705585637,0.00311746729620789,0.0015313273410236877,6.05954388408146e-08
474204,2015-09-12 21:00:00,0,0.00037980784,2,0.380795008410609,0.00012660261321191987,0.0001662346018404278,4.35414482894947e-06,9.187435227469512e-12
474204,2015-09-13 00:00:00,0,0.00023698213,2,0.380795008410609,7.899404348184665e-05,0.00010372253015022172,1.6951425001199628e-06,2.231769339373376e-12
474204,2015-09-13 03:00:00,0,0.00027350997,2,0.380795008410609,9.11699899006635e-05,0.00011971006432200319,2.2579864844061505e-06,3.4310100829857236e-12
474204,2015-09-13 06:00:00,0,0.0004890871,2,0.380795008410609,0.0001630290256192287,0.00021406402660015367,7.220169682683174e-06,1.9618287136222225e-11
474204,2015-09-13 09:00:00,0,0.041366667,2,0.380795008410609,0.013788888851801554,0.018105396009987975,0.051667618907178796,1.1873984239138815e-05
474204,2015-09-13 12:00:00,0,0.1942715,2,0.380795008410609,0.06475716829299927,0.08502890907536792,1.1474784436930698,0.0012384575781803503
474204,2015-09-13 15:00:00,0,0.06086879,2,0.380795008410609,0.020289596170186996,0.026641100489832113,0.11191097361528304,3.784380769444241e-05
474204,2015-09-13 18:00:00,0,0.0057405555,2,0.380795008410609,0.0019135184896488984,0.002512530951542257,0.0009946850396990875,3.172247024735588e-08
474204,2015-09-13 21:00:00,0,0.00028363685,2,0.380795008410609,9.454561707874139e-05,0.0001241424060065323,2.4282887432151515e-06,3.8264009612106315e-12
474204,2015-09-14 00:00:00,0,0.0002112243,2,0.380795008410609,7.04080982056136e-05,9.24488197724653e-05,1.3466748504990926e-06,1.5802802520828355e-12
474204,2015-09-14 03:00:00,0,0.00040685709,2,0.380795008410609,0.00013561902839380005,0.00017807353746554744,4.996418290783371e-06,1.1293489900750866e-11
474204,2015-09-14 06:00:00,0,0.2614817,2,0.380795008410609,0.0871605674425761,0.11444552254817292,2.0911418298122775,0.0030377518081557498
474204,2015-09-14 09:00:00,1,0.80538607,2,0.380795008410609,0.2684620221455892,0.3525020236821332,22.356658535268487,0.10003189597994372
474204,2015-09-14 12:00:00,0,0.84224254,2,0.380795008410609,0.28074751297632855,0.36863339431382486,24.778819608864108,0.11594319966129467
474204,2015-09-14 15:00:00,0,0.805659,2,0.380795008410609,0.2685529987017314,0.3526214797597245,22.37396556502819,0.10014325908895996
474204,2015-09-14 18:00:00,0,0.6333945,2,0.380795008410609,0.21113149325052896,0.2772246071866403,13.117555837258974,0.046158819195294666
474204,2015-09-14 21:00:00,0,0.006366774,2,0.380795008410609,0.002122257991383473,0.0027866147723961954,0.001223537391619799,4.327770011869348e-08
474204,2015-09-15 00:00:00,0,0.00040852177,2,0.380795008410609,0.00013617392202528814,0.00017880213634320098,5.037388244624257e-06,1.143268190057611e-11
474204,2015-09-15 03:00:00,0,0.0032994796,2,0.380795008410609,0.0010998265352100134,0.0014441188971995099,0.00032859943419741213,6.02337295308851e-09
474204,2015-09-15 06:00:00,0,0.5463911,2,0.380795008410609,0.18213037649790445,0.23914491061489224,9.557806671966693,0.029012782127657948
474204,2015-09-15 09:00:00,1,0.83366215,2,0.380795008410609,0.27788738409678143,0.3648779237635609,24.199375668232957,0.11207835335367598
474204,2015-09-15 12:00:00,0,0.831513,2,0.380795008410609,0.277170995871226,0.36393727563302797,24.055741005205924,0.11112589484722023
474204,2015-09-15 15:00:00,0,0.77714455,2,0.380795008410609,0.25904818375905353,0.3401412545299483,20.61470233655481,0.08900335331696733
474204,2015-09-15 18:00:00,0,0.55247927,2,0.380795008410609,0.1841597557067871,0.2418095716057926,9.785289488222666,0.03003427536118797
474204,2015-09-15 21:00:00,0,0.05751838,2,0.380795008410609,0.019172793875137966,0.025174691699824038,0.09992258319003464,3.1929918182897666e-05
474204,2015-09-16 00:00:00,0,0.00080228236,2,0.380795008410609,0.0002674274534607927,0.0003511435911108731,1.942806508355679e-05,8.659329951610226e-11
474204,2015-09-16 03:00:00,0,0.011729187,2,0.380795008410609,0.0039097291106979055,0.0051336401795504475,0.00415262103909933,2.705937227043873e-07
474204,2015-09-16 06:00:00,0,0.49905065,2,0.380795008410609,0.16635021567344666,0.21842489003174145,7.893957290964097,0.021886024964480905
474204,2015-09-16 09:00:00,1,0.8244818,2,0.380795008410609,0.2748272617657979,0.3608598533275065,23.589983650634018,0.10805284353006148
474204,2015-09-16 12:00:00,0,0.8350647,2,0.380795008410609,0.27835490306218463,0.3654917959980665,24.293435326983808,0.11270328059150049
474204,2015-09-16 15:00:00,0,0.76155853,2,0.380795008410609,0.25385284423828125,0.33331955334424085,19.69380439355657,0.08332213765294491
474204,2015-09-16 18:00:00,0,0.4320964,2,0.380795008410609,0.14403213063875833,0.18912029761095153,5.844590219527973,0.014030146367151036
474204,2015-09-16 21:00:00,0,0.006574511,2,0.380795008410609,0.002191503687451283,0.002877537308850695,0.0013046845694247183,4.765368408091766e-08
474204,2015-09-17 00:00:00,0,0.0005557922,2,0.380795008410609,0.00018526406104986867,0.00024325957136772596,9.323949304489027e-06,2.8789878552878925e-11
474204,2015-09-17 03:00:00,0,0.0024607892,2,0.380795008410609,0.0008202630560845137,0.0010770401895605062,0.00018277817039797568,2.4987696772696586e-09
474204,2015-09-17 06:00:00,0,0.41456738,2,0.380795008410609,0.13818912704785666,0.18144818602617835,5.364193185213434,0.012354552893011768
474204,2015-09-17 09:00:00,0,0.8113603,2,0.380795008410609,0.27045343319574994,0.3551168308699593,22.73760587848113,0.10249105954145145
474204,2015-09-17 12:00:00,0,0.8191499,2,0.380795008410609,0.2730499704678853,0.3585261944576978,23.241001718766665,0.10576591388255516
474204,2015-09-17 15:00:00,1,0.74893695,2,0.380795008410609,0.2496456503868103,0.32779532934110694,18.968494519603812,0.07892336918675234
474204,2015-09-17 18:00:00,0,0.3971391,2,0.380795008410609,0.13237970074017844,0.17382016283868168,4.908899618787831,0.010830644374978484
474204,2015-09-17 21:00:00,0,0.0017848727,2,0.380795008410609,0.0005949575764437517,0.00078120453695944,9.615896545847076e-05,9.5350841737517e-10
474204,2015-09-18 00:00:00,0,0.00038555375,2,0.380795008410609,0.00012851791689172387,0.00016874947682237444,4.486884456430231e-06,9.610750727904466e-12
474204,2015-09-18 03:00:00,0,0.00078995404,2,0.380795008410609,0.00026331801200285554,0.0003457477201472679,1.8835567321560245e-05,8.266240236765324e-11
474204,2015-09-18 06:00:00,0,0.07683548,2,0.380795008410609,0.02561182777086894,0.03362941635943381,0.1783980495155541,7.6151668647522e-05
474204,2015-09-18 09:00:00,1,0.8026354,2,0.380795008410609,0.26754512389500934,0.35129809738277484,22.18274372540376,0.09891474863907317
474204,2015-09-18 12:00:00,0,0.80930614,2,0.380795008410609,0.26976871490478516,0.35421776670703514,22.60612292477547,0.10164041217327137
474204,2015-09-18 15:00:00,0,0.7794688,2,0.380795008410609,0.25982292493184406,0.3411585225556299,20.754458524064226,0.08987473531831684
474204,2015-09-18 18:00:00,1,0.14057732,2,0.380795008410609,0.0468591054280599,0.0615279932681418,0.5987599329553034,0.0004676225804075107
474204,2015-09-18 21:00:00,0,0.0011373747,2,0.380795008410609,0.0003791248891502619,0.0004978070625619306,3.904650966643911e-05,2.4672506081655594e-10
474204,2015-09-19 00:00:00,0,0.00045555574,2,0.380795008410609,0.00015185191296041012,0.0001993880035274374,6.264091175527447e-06,1.5853570466037785e-11
474204,2015-09-19 03:00:00,0,0.00078574923,2,0.380795008410609,0.00026191641033316654,0.000343907357696695,1.863558324883112e-05,8.13494178166456e-11
474204,2015-09-19 06:00:00,0,0.0073328028,2,0.380795008410609,0.002444267583390077,0.003209427026882713,0.0016230036181925766,6.611758552788201e-08
474204,2015-09-19 09:00:00,0,0.41502306,2,0.380795008410609,0.13834101955095926,0.1816476273262844,5.376394514646463,0.012396264977739607
474204,2015-09-19 12:00:00,0,0.7207138,2,0.380795008410609,0.2402379314104716,0.31544259523410617,17.410807132578864,0.06971227149529051
474204,2015-09-19 15:00:00,0,0.4881204,2,0.380795008410609,0.1627068022886912,0.21364093369790896,7.535599765777049,0.02043488902028323
474204,2015-09-19 18:00:00,0,0.04914588,2,0.380795008410609,0.01638196036219597,0.021510208905537172,0.07293739527451441,1.9914291971815244e-05
474204,2015-09-19 21:00:00,0,0.0005694207,2,0.380795008410609,0.00018980689734841386,0.00024922450814237853,9.78681830563939e-06,3.096009362510122e-11
474204,2015-09-20 00:00:00,0,0.00028229342,2,0.380795008410609,9.409780614078045e-05,0.00012355441124810564,2.4053402646675158e-06,3.772287365454958e-12
474204,2015-09-20 03:00:00,0,0.00032143763,2,0.380795008410609,0.00010714587794306378,0.00014068708304538623,3.1186631059355714e-06,5.569198274901815e-12
474204,2015-09-20 06:00:00,0,0.00081284286,2,0.380795008410609,0.0002709476199621956,0.00035576571905852607,1.994289737230917e-05,9.005800963629158e-11
474204,2015-09-20 09:00:00,0,0.10327209,2,0.380795008410609,0.03442402929067612,0.04520021078316879,0.3225738224449551,0.0001850715118708415
474204,2015-09-20 12:00:00,0,0.32537463,2,0.380795008410609,0.10845821102460225,0.14241023205279574,3.2616752395459208,0.0058959243570731925
474204,2015-09-20 15:00:00,0,0.16571337,2,0.380795008410609,0.055237789948781334,0.07252956148156589,0.8332604320707168,0.0007671244119892172
474204,2015-09-20 18:00:00,0,0.035191208,2,0.380795008410609,0.011730402708053589,0.015402516378844922,0.03738922000834552,7.309843460631796e-06
474204,2015-09-20 21:00:00,0,0.00040908015,2,0.380795008410609,0.00013636005072233578,0.00017904653121831308,5.051168318010576e-06,1.147962613418296e-11
474204,2015-09-21 00:00:00,0,0.00021389757,2,0.380795008410609,7.129918958526105e-05,9.36188605555191e-05,1.3809778387240832e-06,1.6410433456038745e-12
474204,2015-09-21 03:00:00,0,0.00048172352,2,0.380795008410609,0.00016057450557127595,0.0002108411376523736,7.004396536853168e-06,1.8745458512172585e-11
474204,2015-09-21 06:00:00,0,0.21198975,2,0.380795008410609,0.07066324849923451,0.0927838429318889,1.3682317829211086,0.0016113950413517498
474204,2015-09-21 09:00:00,1,0.836032,2,0.380795008410609,0.2786773244539897,0.36591514896315763,24.35845192673429,0.11313580351305737
474204,2015-09-21 12:00:00,0,0.8549944,2,0.380795008410609,0.2849981387456258,0.3742146462675188,25.657928974188657,0.12187436669518718
474204,2015-09-21 15:00:00,0,0.8185548,2,0.380795008410609,0.2728516062100728,0.35826573377224863,23.20227520781055,0.105512967636321
474204,2015-09-21 18:00:00,0,0.6747751,2,0.380795008410609,0.22492504119873047,0.29533612078784804,15.056660203693651,0.05644366527718467
474204,2015-09-21 21:00:00,0,0.006366774,2,0.380795008410609,0.002122257991383473,0.0027866147723961954,0.001223537391619799,4.327770011869348e-08
474204,2015-09-22 00:00:00,0,0.00040852177,2,0.380795008410609,0.00013617392202528814,0.00017880213634320098,5.037388244624257e-06,1.143268190057611e-11
474204,2015-09-22 03:00:00,0,0.0032994796,2,0.380795008410609,0.0010998265352100134,0.0014441188971995099,0.00032859943419741213,6.02337295308851e-09
474204,2015-09-22 06:00:00,0,0.5463911,2,0.380795008410609,0.18213037649790445,0.23914491061489224,9.557806671966693,0.029012782127657948
474204,2015-09-22 09:00:00,1,0.83366215,2,0.380795008410609,0.27788738409678143,0.3648779237635609,24.199375668232957,0.11207835335367598
474204,2015-09-22 12:00:00,0,0.831513,2,0.380795008410609,0.277170995871226,0.36393727563302797,24.055741005205924,0.11112589484722023
474204,2015-09-22 15:00:00,0,0.77714455,2,0.380795008410609,0.25904818375905353,0.3401412545299483,20.61470233655481,0.08900335331696733
474204,2015-09-22 18:00:00,0,0.55247927,2,0.380795008410609,0.1841597557067871,0.2418095716057926,9.785289488222666,0.03003427536118797
474204,2015-09-22 21:00:00,0,0.05751838,2,0.380795008410609,0.019172793875137966,0.025174691699824038,0.09992258319003464,3.1929918182897666e-05
474204,2015-09-23 00:00:00,0,0.00080228236,2,0.380795008410609,0.0002674274534607927,0.0003511435911108731,1.942806508355679e-05,8.659329951610226e-11
474204,2015-09-23 03:00:00,0,0.011729187,2,0.380795008410609,0.0039097291106979055,0.0051336401795504475,0.00415262103909933,2.705937227043873e-07
474204,2015-09-23 06:00:00,0,0.49905065,2,0.380795008410609,0.16635021567344666,0.21842489003174145,7.893957290964097,0.021886024964480905
474204,2015-09-23 09:00:00,0,0.8244818,2,0.380795008410609,0.2748272617657979,0.3608598533275065,23.589983650634018,0.10805284353006148
474204,2015-09-23 12:00:00,1,0.8350647,2,0.380795008410609,0.27835490306218463,0.3654917959980665,24.293435326983808,0.11270328059150049
474204,2015-09-23 15:00:00,0,0.7630361,2,0.380795008410609,0.2543453574180603,0.33396624404251807,19.779898902384396,0.0838487576003343
474204,2015-09-23 18:00:00,0,0.45727634,2,0.380795008410609,0.15242544809977213,0.20014107949573315,6.574864170563336,0.016702943623220882
474204,2015-09-23 21:00:00,0,0.005750007,2,0.380795008410609,0.0019166689986983936,0.002516667703574072,0.0009979631516072514,3.1879417242149396e-08
474204,2015-09-24 00:00:00,0,0.00048074528,2,0.380795008410609,0.0001602484262548387,0.0002104129816770652,6.9759777056709896e-06,1.863149081537694e-11
474204,2015-09-24 03:00:00,0,0.0018724476,2,0.380795008410609,0.0006241491840531429,0.0008195343561070614,0.00010582654663554301,1.1008592122289342e-09
474204,2015-09-24 06:00:00,0,0.30509883,2,0.380795008410609,0.10169961055119832,0.13353590292015624,2.8606863645682536,0.004848844819761912
